Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS53,OUT018,2206.726196342139
FDO03,OUT049,3732.2552319174815
FDT15,OUT035,3022.708086008244
FDD33,OUT049,3730.3197462039266
FDX13,OUT017,4059.8900582716924
FDH60,OUT013,3177.9439661196016
DRH51,OUT046,1439.7312300768924
NCL07,OUT049,748.8698626152129
FDW51,OUT045,3477.8915730489393
FDF21,OUT019,1122.437166323176
FDH26,OUT019,383.65820372091724
FDJ03,OUT049,892.6643536777223
FDU35,OUT017,1654.4671307681201
DRL01,OUT018,3400.6123871225973
FDE59,OUT045,705.5737283104207
FDI60,OUT035,1160.8864152794606
DRH39,OUT035,1304.7925740187054
FDK36,OUT049,900.9709008075788
FDN52,OUT045,1437.482359656048
FDU12,OUT017,4262.27303828406
NCT05,OUT027,5490.762938119455
FDS37,OUT027,3365.6271340220355
FDK24,OUT017,843.8951760719278
DRF36,OUT013,3034.6730990292267
FDN46,OUT010,249.5989488825226
NCN06,OUT045,2587.9246338955595
FDD59,OUT035,1438.8020392306853
FDM14,OUT045,1849.8884608377264
FDO10,OUT018,687.2488102167156
FDU35,OUT013,1601.357694244287
NCA30,OUT018,2664.3351854197945
NCO41,OUT049,1634.7698852874091
FDI24,OUT046,2847.190027044027
FDZ16,OUT046,3105.8291196448977
FDV47,OUT046,1403.0682775910354
FDV16,OUT045,661.9087351810043
FDZ22,OUT035,1386.9440748007237
FDO20,OUT010,2163.7497817216895
FDW38,OUT013,930.7469193089556
FDW52,OUT045,2683.0656714787306
FDT43,OUT019,1033.820684318631
NCS29,OUT045,4220.604767342442
NCC31,OUT017,2506.8120565457307
FDA21,OUT017,3021.80253521929
FDQ55,OUT046,2001.9400591119584
NCE54,OUT049,1267.1642941232499
FDD45,OUT017,1617.316288751782
NCP17,OUT017,1116.0001305684045
FDR47,OUT035,3119.3186489733184
DRM35,OUT013,2830.2438830319916
FDR47,OUT019,1142.0994064493743
FDX19,OUT010,1827.0836899966826
FDV22,OUT027,3983.7474228396786
FDQ46,OUT027,3221.3898228162084
DRO47,OUT045,1845.9759232548968
FDB44,OUT010,1497.3600423950743
FDN02,OUT010,1383.97088748957
FDW10,OUT045,2811.1243393608393
FDJ41,OUT019,2200.1287861310016
FDM50,OUT046,1094.2139186292777
FDW10,OUT035,2857.521040705787
FDY48,OUT049,1718.6903549093674
NCE30,OUT027,4777.420767488682
FDO04,OUT045,972.0340798038608
FDQ26,OUT010,937.9525479694953
NCX29,OUT018,2041.3713614543128
FDE39,OUT046,1904.3402588506488
NCR54,OUT027,4496.171881604243
NCP55,OUT027,2380.493576624604
FDX22,OUT017,3459.9371071728037
FDI05,OUT035,1272.2722669318325
FDC51,OUT027,3442.485611318957
FDC10,OUT013,1957.9578697626919
FDJ46,OUT045,2811.4132050804765
FDV10,OUT010,1109.916755159516
FDX12,OUT027,5333.156461296459
FDL43,OUT019,649.0107583123518
DRB13,OUT046,3085.559158212257
FDF59,OUT027,3523.291521828828
FDT35,OUT049,2770.6523243239008
NCJ19,OUT035,987.3062769497296
FDT35,OUT018,2461.755332650035
FDI48,OUT046,928.5380483375191
DRC24,OUT019,483.0726273532219
NCZ05,OUT017,1722.620592902952
FDJ57,OUT049,3240.6610334874654
FDX11,OUT017,3000.532480455312
FDE09,OUT035,1881.3105867792997
NCK06,OUT049,1968.0787565379474
DRE37,OUT017,3052.089197688237
FDV56,OUT046,1843.1519125792304
FDY43,OUT017,2752.019848723509
FDV35,OUT013,2449.0072980936075
FDF05,OUT019,2185.122247875157
FDA36,OUT035,2988.0278973816767
FDS13,OUT027,5616.860278519998
FDU47,OUT013,2315.196082420051
FDI36,OUT010,1260.3422828870907
FDH48,OUT046,1457.9638567839277
FDZ14,OUT013,1961.8835468246073
FDS46,OUT013,1989.2011981991661
FDE21,OUT017,1999.8583304146136
FDA26,OUT049,3545.6071545618997
FDV12,OUT046,1708.1625471094662
FDL46,OUT019,77.76302199401087
FDN57,OUT013,2287.350834576923
NCJ18,OUT017,1898.2881901511169
FDO36,OUT045,2899.8207387032526
FDX55,OUT018,3170.5952641394706
FDT25,OUT019,73.76074878192159
FDD16,OUT049,1259.3000146227678
NCX18,OUT013,3096.6725460466764
NCG55,OUT018,1529.8804365524302
NCV18,OUT049,1369.8597445692933
NCS18,OUT035,1758.6558139531476
FDC37,OUT045,1781.19021152307
FDE47,OUT046,2071.6732876347037
DRG49,OUT019,1920.7062844468383
FDC39,OUT049,3292.388127755273
FDH24,OUT019,616.5080760018982
FDV39,OUT027,4609.477200964297
NCL17,OUT045,2328.146992613686
NCY53,OUT035,1869.3999651294012
FDH52,OUT013,1078.9916638413
NCD19,OUT018,590.9405010324413
FDI44,OUT046,1320.185747407367
DRD49,OUT027,5164.586585621057
FDN08,OUT035,2037.2820594376733
FDO20,OUT027,5499.6261016316475
FDY02,OUT046,4176.996490137464
FDX23,OUT045,1573.1480005192234
FDX01,OUT017,1967.19120931649
FDH20,OUT027,3091.323992916395
NCX41,OUT017,3421.316274676728
FDD21,OUT027,3379.3858559580485
DRH11,OUT019,1034.5248542084219
DRE60,OUT018,3245.6385106891735
FDB10,OUT013,3755.5197670407
FDH38,OUT013,1944.4121742604798
NCL07,OUT018,365.1578238402497
FDD48,OUT046,1887.124074695315
NCT54,OUT027,2911.1417795215525
FDF32,OUT027,4628.763550754275
DRH51,OUT045,1466.1102562283684
DRG03,OUT035,2532.081872516401
NCY42,OUT019,328.0761682330811
FDH32,OUT017,1631.800102700785
NCJ06,OUT027,3353.7028875742353
FDH47,OUT027,3067.0455597833907
FDZ08,OUT018,1117.4065992004291
FDK16,OUT017,1579.687087790604
DRG01,OUT018,938.3380162749507
NCM53,OUT027,3137.062188575675
NCB07,OUT035,3139.119320674738
NCZ06,OUT035,4011.400099877048
FDU48,OUT049,2152.040432448744
NCB55,OUT027,2370.6464872065394
FDP15,OUT013,4090.3833674847438
FDF17,OUT046,3144.8251641582074
NCN06,OUT049,2639.020656410748
DRM48,OUT018,336.9041448535922
FDH10,OUT046,3086.932891094489
FDC60,OUT018,1186.4854325662577
FDE35,OUT018,754.3437134267753
DRI23,OUT013,2578.9962040580594
NCR38,OUT013,3967.825412949224
FDP04,OUT035,1070.7754442755308
NCW17,OUT045,2134.958247441997
FDX34,OUT017,2020.9437514133576
NCK53,OUT045,1632.479966290829
NCO54,OUT010,986.8874635340937
NCH55,OUT046,2058.1791767923705
FDT44,OUT027,3352.4227751362523
DRG49,OUT046,3867.960594949336
FDX46,OUT010,899.476048646835
DRG36,OUT049,2741.950809360882
FDU37,OUT049,1440.3169996280444
FDK10,OUT049,2987.373852985289
DRF37,OUT027,5547.153322002312
FDC44,OUT035,1874.7999370909492
FDP15,OUT046,4116.410409070892
FDZ27,OUT027,2239.5462416406913
FDY22,OUT019,352.23052939937446
DRG51,OUT035,2706.580265259583
FDN58,OUT045,3778.492055982402
FDW01,OUT049,2542.9381164082015
FDX24,OUT018,1249.0485757168065
FDO51,OUT017,841.0028136417217
FDJ52,OUT027,4006.2724080023836
NCY06,OUT010,146.3221278952015
FDE20,OUT018,2482.70591279498
FDT23,OUT010,600.5760919462216
FDQ51,OUT046,929.0839365386082
FDE35,OUT046,1118.3160069046821
FDB46,OUT013,3404.6440037949374
NCG19,OUT035,3686.5919029860215
NCL06,OUT018,3794.3903938543926
FDT36,OUT019,1333.2588642558926
FDC56,OUT049,2027.4505689617647
FDJ26,OUT049,3524.2829544515507
FDZ59,OUT017,2783.759809699601
FDV11,OUT027,4293.245490256748
FDR13,OUT010,46.00938114331071
FDI15,OUT018,3819.866627092945
FDF47,OUT018,3276.5888211355004
NCB54,OUT019,133.8378230394356
NCK19,OUT027,4476.452075587706
FDX16,OUT017,2453.7908599602097
FDL50,OUT045,2144.21644562443
NCE31,OUT035,601.9831494531867
DRJ01,OUT049,2601.2142734037766
FDE22,OUT013,2566.7703397990417
FDY20,OUT019,426.11122630789697
NCO14,OUT045,772.8823484750312
NCR50,OUT017,2454.137602653528
DRM47,OUT017,3108.0061608049696
FDO27,OUT010,328.5528305543847
FDJ20,OUT027,3514.462772144433
NCX17,OUT013,3701.895977522527
FDG59,OUT049,721.2174092112353
FDD52,OUT045,1765.0726120212187
FDO48,OUT017,3631.256584798917
FDC59,OUT019,815.3250258187802
FDS15,OUT018,1504.5397689608562
FDB47,OUT035,3384.593298096329
FDV14,OUT019,561.2014073869357
FDB27,OUT013,3067.7501991076333
FDA35,OUT035,2091.0416899684906
FDN51,OUT018,3902.162521948814
FDO39,OUT019,972.4037220452428
FDB28,OUT049,3145.2127283930045
DRJ25,OUT046,837.9140022017203
FDH46,OUT027,3109.3593334089155
FDI10,OUT045,2823.8897801199287
FDU21,OUT018,319.56198641599343
FDD09,OUT049,2962.7105559904176
FDD10,OUT046,2936.186184020462
FDN31,OUT010,1176.3610761259229
FDA46,OUT018,2816.665675470121
FDM56,OUT046,1819.2663380465867
FDF11,OUT010,1983.8980239743278
FDS32,OUT018,2037.3889880843078
NCM06,OUT013,2410.347286789511
FDZ26,OUT045,3813.918940799752
FDO01,OUT013,2153.514393144453
FDJ46,OUT049,2832.568163965063
FDG26,OUT019,2171.4434898448826
FDZ38,OUT035,2786.5691972322024
NCO55,OUT013,1681.1739734208268
FDT60,OUT035,2043.3346634334575
FDW37,OUT049,1556.258740280223
NCK42,OUT018,3096.2422675487032
FDA45,OUT046,2810.295835656045
FDW55,OUT018,3754.5405960603744
FDY44,OUT017,3257.6846700844126
FDQ31,OUT017,1540.1855884961358
FDM09,OUT049,2812.1105577394665
FDH12,OUT018,1415.2498606855106
NCQ43,OUT035,1801.9854506594622
FDT33,OUT035,2753.4959024260847
NCT41,OUT018,2111.321987971884
DRJ25,OUT010,1104.8528724970622
NCQ41,OUT046,3171.4897563724367
NCN17,OUT049,1682.1726509850012
DRO35,OUT027,3345.7887929026933
FDU27,OUT018,575.0050819583083
FDY43,OUT027,4170.03635907249
FDG46,OUT035,1958.2753422347203
DRL49,OUT018,1997.1564554652066
NCB55,OUT049,962.3897777268506
FDK28,OUT049,4135.161052493597
FDO49,OUT045,926.5667621777256
FDT03,OUT013,2918.1925039300727
FDW33,OUT027,3120.7621260770075
FDR02,OUT035,1791.2678419558197
FDF50,OUT013,3175.7209127997794
FDA40,OUT018,1167.2549227899897
NCT53,OUT018,2342.534856912702
FDY60,OUT035,2375.9653822131227
FDP44,OUT027,3174.5929708311924
NCQ50,OUT045,3402.7994116145965
NCC30,OUT017,2864.9178286690712
FDQ60,OUT018,1692.6502251829274
FDG41,OUT046,1824.8234867009976
FDQ03,OUT046,3842.8171867434958
FDM03,OUT045,1760.3936431086477
FDZ51,OUT018,1278.9995108596781
DRF51,OUT035,691.5994954074168
FDF39,OUT017,4199.727398185598
FDW52,OUT035,2678.063302645033
FDY22,OUT049,2413.0826850527023
FDG14,OUT013,2479.7542225322836
FDA57,OUT017,738.5266025325644
FDL45,OUT019,95.3099961087157
FDX28,OUT046,1592.9637702401108
NCQ54,OUT013,2685.4333709351963
FDH40,OUT045,1371.5945526915034
FDU52,OUT035,2541.8239491718887
FDT60,OUT010,89.91446891791858
FDK08,OUT045,1723.8461450305888
FDN04,OUT049,2939.096428300863
FDE50,OUT013,3064.141006765681
FDI16,OUT049,918.0954310960313
FDM50,OUT049,1126.8737555625592
NCV30,OUT049,1047.541874378428
FDT44,OUT013,1896.8753569195378
FDY60,OUT013,2383.7313899848536
FDT56,OUT017,1102.863223672379
FDV58,OUT018,2789.9683544713453
FDU04,OUT013,1977.57244707683
NCN05,OUT027,4385.490395079112
FDI53,OUT018,2297.758803665494
FDD34,OUT046,2669.3853651637646
FDW47,OUT027,3442.140378457663
FDT51,OUT027,3297.465262316843
FDO27,OUT013,1591.4399931877756
NCQ18,OUT018,1304.8886318323757
NCW05,OUT013,1740.3019840444497
FDI15,OUT010,2219.2923450882477
NCH43,OUT010,1507.0967584018847
FDT40,OUT049,2048.4036067121283
NCG19,OUT017,3685.1061884231103
NCM30,OUT035,707.13775350395
FDB38,OUT017,2659.383069517166
FDB22,OUT046,2489.877134092164
FDC58,OUT046,790.0711195359437
NCI29,OUT013,2259.0127252993093
FDA23,OUT010,265.5519013158967
DRG48,OUT013,2298.62234906516
FDV21,OUT013,1989.0671655815447
NCG18,OUT019,324.34877694345295
FDG40,OUT045,623.1333618488156
FDU24,OUT018,1279.4663047220965
FDA22,OUT049,2729.2777839420673
FDY35,OUT046,884.06173569253
FDJ15,OUT045,2951.2582063425352
NCW18,OUT018,3425.2604592942976
FDK56,OUT018,2739.1925999459813
FDF44,OUT046,2245.64358535939
FDP51,OUT049,2024.479781172464
FDU22,OUT027,3310.157832856465
FDM28,OUT017,2878.9087461361487
NCL42,OUT046,3876.3238138100637
FDJ15,OUT019,1012.344566876855
FDI32,OUT018,1572.4513561874294
DRL11,OUT046,2593.1161683447153
DRO59,OUT018,956.6401131222723
FDA07,OUT019,129.35147582334977
NCO53,OUT013,2872.400706851947
FDO21,OUT045,3653.092159508649
FDW39,OUT045,2924.6790056325735
NCV17,OUT013,2104.7786566047216
FDE22,OUT046,2573.4145069113115
NCB06,OUT018,2232.4125640377024
DRF48,OUT017,2994.414861964761
FDB05,OUT013,3907.591983126621
FDP28,OUT027,5559.5736376715195
FDP23,OUT046,3540.8699044526434
NCS41,OUT018,2615.118872610108
FDS40,OUT018,361.37511060615265
FDA16,OUT017,3527.873681415164
FDN20,OUT035,2743.0229762947583
FDF04,OUT027,5517.085715987267
DRG36,OUT018,2396.82775252464
FDW16,OUT018,1250.5718360445244
FDU09,OUT017,1004.0969139564204
FDW01,OUT046,2535.522770455021
FDB15,OUT045,4171.673366906754
NCJ17,OUT049,1435.2392127581265
NCT18,OUT018,2592.5350102130915
FDG16,OUT018,3085.683904522999
FDP27,OUT017,3102.8741684062506
FDQ44,OUT027,3429.3055027499677
FDL50,OUT027,3533.6470211360684
FDW57,OUT027,4309.2146914632685
FDS34,OUT013,1880.5720974962196
NCV30,OUT035,1027.2750705703434
FDD26,OUT018,2732.631794086463
FDA03,OUT045,2393.085571205503
FDS27,OUT018,2881.3668417229487
FDM12,OUT013,3033.7499498161815
NCV42,OUT027,3190.031290797174
NCS41,OUT046,2971.4391913237223
FDN56,OUT018,2064.8948394881468
DRK59,OUT046,3741.237500938828
NCG18,OUT046,1686.3407517827673
NCN26,OUT017,1918.0177608209974
FDI60,OUT027,2532.9895162294542
NCI43,OUT049,861.359534840921
NCL17,OUT049,2338.753788441497
FDQ19,OUT019,2007.0731924810839
FDY43,OUT049,2739.4431208749293
FDR36,OUT049,820.9966252064287
FDJ58,OUT049,2826.3081264031916
DRY23,OUT045,797.736872120677
FDK26,OUT027,4492.858797182234
DRH03,OUT045,1582.6815286586686
FDC10,OUT010,62.545230429601325
FDD23,OUT013,3040.389443068199
FDP32,OUT045,2108.9569257598887
FDO31,OUT035,1446.9391185302645
FDQ57,OUT013,2312.3780056096557
FDX32,OUT027,3807.879398084292
FDC39,OUT027,4674.247001112797
FDU55,OUT046,4214.3323904549015
FDL45,OUT013,1987.6559084446073
DRK37,OUT049,3040.8052743746557
FDK22,OUT013,3423.7484826823074
DRG37,OUT027,3906.0281422269104
FDK22,OUT017,3464.4746471780754
DRH36,OUT018,893.5305798252168
DRC36,OUT018,2499.4918840981427
DRE03,OUT027,2228.7886965360753
FDF34,OUT046,3221.4038578767672
FDZ22,OUT046,1385.7833179643603
FDC44,OUT010,48.933622850344626
FDN31,OUT027,4462.859601290113
FDO03,OUT017,3749.556848046165
FDA01,OUT049,1115.372020073602
NCH42,OUT049,3686.9982329348354
FDF46,OUT018,1573.739974264962
DRL35,OUT046,789.6803726223167
FDW46,OUT049,1137.2137944681324
FDB58,OUT046,2355.3843208510825
FDD47,OUT018,2465.2205848638755
NCO17,OUT045,1946.903307701245
FDJ26,OUT017,3533.341609586912
FDU37,OUT045,1411.0216204468206
